frame_index,hand_landmark,x_coords,y_coords
266,14,-21.99640655517578,558.9746704101562
266,15,86.96098327636719,490.39495849609375
266,16,165.29385375976562,448.1642761230469
266,17,-168.7929229736328,728.15966796875
266,18,3.0726773738861084,634.244384765625
266,19,86.97168731689453,572.3263549804688
266,20,150.4793243408203,527.1475219726562
266,0,1462.01416015625,722.2492065429688
266,1,1486.46240234375,653.4993896484375
266,2,1459.28466796875,565.7496948242188
266,3,1401.4073486328125,506.8294372558594
266,4,1353.0140380859375,463.1034240722656
266,5,1503.6854248046875,577.0745239257812
266,6,1427.6646728515625,460.4812622070313
266,7,1349.7706298828125,405.8981628417969
266,8,1283.1695556640625,388.9109191894531
266,9,1470.27783203125,613.2672119140625
266,10,1399.2987060546875,494.3494567871094
266,11,1298.7547607421875,448.9863586425781
266,12,1219.73681640625,431.6093444824219
266,13,1421.5953369140625,661.3941650390625
266,14,1350.091796875,559.8392944335938
266,15,1252.0311279296875,514.5541381835938
266,16,1183.0965576171875,492.5281066894531
266,17,1360.4962158203125,709.1314086914062
266,18,1283.0517578125,639.6658325195312
266,19,1212.0833740234375,602.679443359375
266,20,1158.123779296875,578.6407470703125
267,0,-217.45458984375,818.0242919921875
267,1,-241.07415771484372,692.53662109375
267,2,-207.0408477783203,556.5642700195312
267,3,-102.07337951660156,465.4212036132813
267,4,6.365339756011963,424.26763916015625
267,5,-308.00885009765625,515.6890869140625
267,6,-138.21961975097656,424.2819213867188
267,7,-27.064271926879883,375.74127197265625
267,8,63.56544494628906,346.4427490234375
267,9,-285.4457397460937,593.7637939453125
267,10,-72.79417419433594,486.3762817382813
267,11,53.83086013793945,420.9131164550781
267,12,144.91334533691406,376.6691284179688
267,13,-232.7733612060547,665.3935546875
267,14,-20.04631805419922,555.51513671875
267,15,84.16653442382812,489.2811279296875
267,16,160.23211669921875,447.01416015625
267,17,-162.21649169921875,722.6773681640625
267,18,7.648191452026367,628.779296875
267,19,89.22248077392578,569.2472534179688
267,20,150.3466033935547,526.4663696289062
267,0,1467.8355712890625,731.3634643554688
267,1,1499.8314208984375,662.6456909179688
267,2,1477.419189453125,579.5891723632812
267,3,1422.1055908203125,512.8555908203125
267,4,1373.734619140625,463.8153076171875
267,5,1516.73486328125,598.3958740234375
267,6,1443.008544921875,481.1589050292969
267,7,1367.47119140625,423.7037963867188
267,8,1298.423583984375,398.8874816894531
267,9,1481.0413818359375,624.5968627929688
267,10,1410.03173828125,499.9727783203125
267,11,1309.2901611328125,451.6248474121094
267,12,1232.54541015625,434.0243225097656
267,13,1429.9537353515625,665.2293701171875
267,14,1348.37939453125,560.1900024414062
267,15,1250.1280517578125,511.927734375
267,16,1178.5902099609375,487.0257568359375
267,17,1366.414794921875,705.4337158203125
267,18,1288.5380859375,642.9111328125
267,19,1217.4530029296875,603.0636596679688
267,20,1165.7615966796875,581.3377685546875
268,0,-222.32763671875,812.6658935546875
268,1,-238.41827392578125,688.5578002929688
268,2,-204.6853179931641,556.11865234375
268,3,-100.40435028076172,467.9102783203125
268,4,0.0612020529806613,424.0805358886719
268,5,-305.2465209960937,520.838134765625
268,6,-136.35853576660156,427.23284912109375
268,7,-25.98778343200684,383.7126770019531
268,8,59.09919357299805,356.7069702148437
268,9,-280.23907470703125,595.7828369140625
268,10,-71.28389739990234,488.5973205566406
268,11,54.46542739868164,428.2531127929688
268,12,147.35328674316406,389.1307067871094
268,13,-227.7691192626953,664.169677734375
268,14,-21.215856552124023,554.4369506835938
268,15,87.1993637084961,493.5509338378906
268,16,165.2294158935547,453.9641418457031
268,17,-159.9949951171875,718.2022094726562
268,18,8.81859302520752,627.0667114257812
268,19,89.6969223022461,575.2084350585938
268,20,147.91656494140625,535.0023803710938
268,0,1453.7880859375,711.7849731445312
268,1,1448.1446533203125,652.2781372070312
268,2,1410.830078125,574.4766235351562
268,3,1357.9136962890625,520.9085083007812
268,4,1317.15576171875,475.13665771484375
268,5,1458.2518310546875,563.5983276367188
268,6,1366.3841552734375,486.5637817382813
268,7,1280.6807861328125,451.7476806640625
268,8,1206.6893310546875,439.5465393066406
268,9,1450.37646484375,578.184814453125
268,10,1366.2353515625,491.50335693359375
268,11,1268.224853515625,453.8304443359375
268,12,1189.4296875,436.5349731445313
268,13,1422.244384765625,606.970703125
268,14,1337.7313232421875,532.63818359375
268,15,1237.170166015625,497.3576354980469
268,16,1163.3275146484375,480.2169494628906
268,17,1386.3858642578125,645.403564453125
268,18,1300.6824951171875,610.5874633789062
268,19,1219.782958984375,580.8656616210938
268,20,1160.8724365234375,561.7196044921875
269,0,-222.06103515625,802.1243896484375
269,1,-238.0028076171875,676.0897216796875
269,2,-199.62680053710935,546.8225708007812
269,3,-93.48509216308594,459.0491027832031
269,4,11.183444023132324,420.4605407714844
269,5,-297.3819580078125,519.164794921875
269,6,-129.5355987548828,428.3886413574219
269,7,-17.259206771850586,382.6522216796875
269,8,69.7313232421875,358.28271484375
269,9,-275.1160888671875,598.626953125
269,10,-64.89512634277344,491.93890380859375
269,11,62.6706428527832,429.4475708007813
269,12,155.0277099609375,390.475830078125
269,13,-223.0080718994141,669.1718139648438
269,14,-15.17572784423828,559.9478759765625
269,15,90.2293930053711,496.7668151855469
269,16,165.42405700683594,454.7994079589844
269,17,-155.684326171875,725.4209594726562
269,18,14.62434196472168,634.721435546875
269,19,97.64784240722656,578.2284545898438
269,20,158.06874084472656,535.80126953125
270,0,-229.07962036132807,789.5982055664062
270,1,-242.6327667236328,666.0994873046875
270,2,-204.4040679931641,541.7507934570312
270,3,-100.94563293457033,461.2784423828125
270,4,-1.2753419876098633,424.995849609375
270,5,-297.3083190917969,516.7055053710938
270,6,-131.9242401123047,425.8527526855469
270,7,-19.72150039672852,382.5755920410156
270,8,67.26902770996094,358.2060852050781
270,9,-275.1160888671875,598.626953125
270,10,-62.35917282104492,489.5562744140625
270,11,62.6706428527832,429.4475708007813
270,12,152.56541442871094,390.3992004394531
270,13,-222.9344024658203,666.7125854492188
270,14,-17.63802146911621,559.8712158203125
270,15,90.30305480957033,494.3075866699219
270,16,160.49948120117188,454.6461486816406
270,17,-155.61065673828125,722.9617309570312
270,18,12.16204833984375,634.6448364257812
270,19,90.2609634399414,577.9985961914062
270,20,148.1459197998047,537.9539794921875
270,0,1569.173583984375,737.2573852539062
270,1,1464.5787353515625,773.38671875
270,2,1359.2894287109375,750.41748046875
270,3,1282.1900634765625,691.4025268554688
270,4,1239.268310546875,643.2974853515625
270,5,1417.3531494140625,786.6861572265625
270,6,1283.5159912109375,647.1361083984375
270,7,1204.1754150390625,580.6668090820312
270,8,1141.18701171875,544.244873046875
270,9,1498.28271484375,717.8203125
270,10,1352.9442138671875,550.8353881835938
270,11,1241.5201416015625,485.8291015625
270,12,1165.999267578125,456.4017333984375
270,13,1549.8856201171875,640.6571044921875
270,14,1416.6376953125,481.43310546875
270,15,1297.3111572265625,433.41162109375
270,16,1218.959716796875,416.2038879394531
270,17,1576.571044921875,572.5645751953125
270,18,1462.0638427734375,445.923828125
270,19,1364.5296630859375,410.8882751464844
270,20,1295.8800048828125,398.9055480957031
271,0,-215.67361450195312,793.1309204101562
271,1,-234.11334228515625,669.954345703125
271,2,-198.32041931152344,541.2579956054688
271,3,-95.0265884399414,456.5118408203125
271,4,4.3494486808776855,420.6545104980469
271,5,-300.9247131347656,520.6317749023438
271,6,-133.35824584960938,423.3521118164063
271,7,-21.560199737548828,383.0126037597656
271,8,67.55644989013672,361.5148010253906
271,9,-276.25830078125,599.8997192382812
271,10,-61.53210067749024,487.0570068359375
271,11,65.5818862915039,427.6267700195313
271,12,155.1373291015625,391.4374084472656
271,13,-219.3824462890625,670.4523315429688
271,14,-9.566539764404297,557.443603515625
271,15,95.59737396240234,492.36920166015625
271,16,165.5116424560547,455.5158081054688
271,17,-144.8817596435547,726.8944702148438
271,18,20.229555130004883,629.5317993164062
271,19,100.5494613647461,573.4216918945312
271,20,160.7162628173828,533.7877197265625
271,0,1495.334716796875,694.1082153320312
271,1,1400.3570556640625,747.271728515625
271,2,1329.4503173828125,735.0702514648438
271,3,1291.630615234375,684.7703857421875
271,4,1266.23291015625,629.9883422851562
271,5,1436.818603515625,760.7597045898438
271,6,1319.5147705078125,656.30029296875
271,7,1227.6817626953125,604.1743774414062
271,8,1162.2703857421875,572.5501708984375
271,9,1497.863037109375,691.7426147460938
271,10,1373.9981689453125,560.0997314453125
271,11,1255.0123291015625,511.9579162597656
271,12,1176.813232421875,497.0588684082031
271,13,1526.990478515625,621.6465454101562
271,14,1410.564208984375,487.8040161132813
271,15,1291.43212890625,444.5594177246094
271,16,1208.103271484375,436.8401184082031
271,17,1531.3470458984375,558.066162109375
271,18,1433.8306884765625,449.3735961914063
271,19,1339.1768798828125,409.4075927734375
271,20,1265.7418212890625,399.57171630859375
272,0,-215.9935760498047,801.0054321289062
272,1,-226.8772430419922,673.7543334960938
272,2,-186.41525268554688,545.6470336914062
272,3,-78.8200912475586,461.1029357910156
272,4,25.029932022094727,420.37542724609375
272,5,-295.779541015625,525.1873779296875
272,6,-134.10745239257812,430.1086730957031
272,7,-22.860261917114254,387.1687622070313
272,8,63.391746520996094,362.9829711914063
272,9,-273.7535705566406,606.4094848632812
272,10,-60.08404922485352,488.528564453125
272,11,63.87799072265625,428.8963012695313
272,12,150.56451416015625,390.079833984375
272,13,-219.6973419189453,678.8572387695312
272,14,-8.469408988952637,560.9010009765625
272,15,98.61881256103516,493.4259948730469
272,16,165.77267456054688,454.00677490234375
272,17,-147.97067260742188,732.324951171875
272,18,18.729406356811523,632.52001953125
272,19,101.1845474243164,571.6068725585938
272,20,156.20291137695312,529.3724975585938
272,0,1411.083251953125,653.520751953125
272,1,1347.9434814453125,722.3519897460938
272,2,1301.336181640625,728.2357177734375
272,3,1278.223876953125,683.59033203125
272,4,1260.284423828125,629.341796875
272,5,1417.8079833984375,756.2367553710938
272,6,1317.7237548828125,670.1651611328125
272,7,1224.0228271484375,616.0194091796875
272,8,1156.5999755859375,582.2099609375
272,9,1478.5784912109375,684.8917236328125
272,10,1372.1109619140625,566.8943481445312
272,11,1256.291015625,516.9473876953125
272,12,1176.2257080078125,497.3918762207031
272,13,1505.1668701171875,612.4918823242188
272,14,1406.1690673828125,489.8436584472656
272,15,1292.7906494140625,439.9720458984375
272,16,1212.4356689453125,430.1703186035156
272,17,1509.5638427734375,546.729248046875
272,18,1429.3743896484375,449.0682373046875
272,19,1347.519287109375,407.4914245605469
272,20,1279.4447021484375,395.62799072265625
273,0,-207.6116943359375,806.4973754882812
273,1,-224.43035888671875,682.172119140625
273,2,-185.227783203125,551.8077392578125
273,3,-78.88375091552734,464.2603149414063
273,4,24.057605743408203,422.8140258789063
273,5,-294.226318359375,534.78955078125
273,6,-134.2388153076172,438.7194213867188
273,7,-23.95914459228516,395.00677490234375
273,8,59.191314697265625,370.130859375
273,9,-269.1469116210937,613.1221923828125
273,10,-57.68873596191406,496.3289184570313
273,11,67.57502746582031,433.5080871582031
273,12,151.032958984375,394.0567932128906
273,13,-212.2852478027344,682.4435424804688
273,14,-5.685107231140137,565.541748046875
273,15,100.19772338867188,499.857421875
273,16,169.1327667236328,457.6511535644531
273,17,-142.86849975585938,732.6024780273438
273,18,19.54802894592285,636.586669921875
273,19,98.55787658691406,577.5928955078125
273,20,155.2453155517578,539.9736938476562
273,0,1454.946533203125,675.95654296875
273,1,1383.53125,720.5377807617188
273,2,1318.0501708984375,714.213623046875
273,3,1265.4827880859375,671.7223510742188
273,4,1227.4896240234375,629.5568237304688
273,5,1413.981201171875,774.6865844726562
273,6,1297.4700927734375,652.9942016601562
273,7,1220.8687744140625,597.8139038085938
273,8,1158.431640625,562.3932495117188
273,9,1485.806396484375,710.6715087890625
273,10,1360.1942138671875,559.6111450195312
273,11,1256.8223876953125,506.2630004882813
273,12,1177.1771240234375,480.1792602539063
273,13,1526.3106689453125,633.8045654296875
273,14,1410.31201171875,487.8197937011719
273,15,1294.4364013671875,451.2048645019531
273,16,1212.0545654296875,439.6422424316406
273,17,1537.5128173828125,563.5739135742188
273,18,1435.422119140625,449.4949035644531
273,19,1346.009521484375,425.6232604980469
273,20,1280.5284423828125,419.2991027832031
274,0,-209.9693298339844,796.5088500976562
274,1,-225.2634429931641,670.974853515625
274,2,-187.54737854003903,546.175048828125
274,3,-82.90824127197266,465.6829833984375
274,4,18.77692604064941,428.5307312011719
274,5,-286.1878356933594,532.7586059570312
274,6,-123.56819915771484,441.0194091796875
274,7,-16.97318458557129,396.70501708984375
274,8,65.3145751953125,368.9242858886719
274,9,-258.27130126953125,612.6766357421875
274,10,-49.56768798828125,497.475341796875
274,11,66.90750122070312,434.0174865722656
274,12,149.37673950195312,391.7789916992188
274,13,-203.72869873046875,683.3233642578125
274,14,0.1558161675930023,568.0552368164062
274,15,99.76412963867188,504.36376953125
274,16,165.36648559570312,461.89166259765625
274,17,-136.89634704589844,734.8599243164062
274,18,25.7535400390625,640.7110595703125
274,19,98.79627990722656,581.4717407226562
274,20,154.69993591308594,543.6853637695312
274,0,1482.9586181640625,706.685302734375
274,1,1407.839111328125,739.3854370117188
274,2,1328.626220703125,714.1878662109375
274,3,1268.9923095703125,665.1610717773438
274,4,1223.845947265625,613.9248657226562
274,5,1421.993896484375,763.6819458007812
274,6,1319.6837158203125,658.633056640625
274,7,1228.8768310546875,597.124267578125
274,8,1159.3626708984375,567.2409057617188
274,9,1485.5799560546875,689.851318359375
274,10,1374.054931640625,550.9342651367188
274,11,1256.742919921875,489.058349609375
274,12,1172.6807861328125,466.2036437988281
274,13,1517.9627685546875,605.9484252929688
274,14,1406.2562255859375,481.4890441894531
274,15,1291.17236328125,434.104248046875
274,16,1204.60986328125,418.4450378417969
274,17,1518.8701171875,533.6597290039062
274,18,1426.1981201171875,428.7443542480469
274,19,1339.786865234375,401.0370178222656
274,20,1274.7591552734375,397.7262878417969
275,0,-210.5937347412109,794.6251831054688
275,1,-226.4341278076172,676.8504028320312
275,2,-189.3864288330078,557.2591552734375
275,3,-90.1787109375,476.7538757324219
275,4,3.862351417541504,439.3915710449219
275,5,-285.3099060058594,532.2007446289062
275,6,-125.90470123291016,437.9596862792969
275,7,-12.558788299560549,391.21038818359375
275,8,74.17286682128906,365.7674255371094
275,9,-259.5167236328125,609.2853393554688
275,10,-51.8693962097168,493.97662353515625
275,11,71.20905303955078,432.9347229003906
275,12,158.0808868408203,390.69329833984375
275,13,-204.8062744140625,677.0890502929688
275,14,-1.9851763248443604,564.1270751953125
275,15,97.06233215332033,502.8200073242188
275,16,164.68939208984375,462.7662353515625
275,17,-135.55712890625,730.6531372070312
275,18,26.27120018005371,634.0388793945312
275,19,103.65081787109376,577.292724609375
275,20,161.64547729492188,539.5326538085938
275,0,1506.2965087890625,683.9701538085938
275,1,1424.31103515625,716.66552734375
275,2,1342.7059326171875,703.7650146484375
275,3,1275.6395263671875,676.625
275,4,1230.2611083984375,642.5242309570312
275,5,1436.066162109375,747.9952392578125
275,6,1316.7926025390625,641.0791015625
275,7,1221.12939453125,584.823486328125
275,8,1156.4061279296875,564.9093017578125
275,9,1496.5439453125,700.6625366210938
275,10,1372.86474609375,545.6978149414062
275,11,1257.936767578125,494.0296325683594
275,12,1169.1024169921875,483.4494018554688
275,13,1525.8616943359375,643.3860473632812
275,14,1409.2716064453125,502.8995361328125
275,15,1287.0743408203125,458.3511657714844
275,16,1195.8367919921875,447.7444152832031
275,17,1523.919189453125,588.1646118164062
275,18,1414.298095703125,476.5550231933594
275,19,1325.6839599609375,439.57720947265625
275,20,1256.0943603515625,426.809326171875
276,0,-205.1602478027344,791.0138549804688
276,1,-216.6657257080078,668.5186157226562
276,2,-182.50979614257807,546.4013061523438
276,3,-86.05006408691406,467.9995727539063
276,4,10.239425659179688,430.3964538574219
276,5,-285.7886962890625,531.1466064453125
276,6,-126.79486083984376,441.2623901367188
276,7,-16.045923233032227,394.1789245605469
276,8,70.59058380126953,366.0959167480469
276,9,-262.1068420410156,615.3425903320312
276,10,-52.53499603271485,499.4769592285156
276,11,72.70343017578125,435.7134094238281
276,12,156.99679565429688,393.21099853515625
276,13,-207.12289428710935,685.3975830078125
276,14,-2.357515335083008,569.4921875
276,15,98.86861419677734,500.7299499511719
276,16,166.33935546875,458.08831787109375
276,17,-137.6494598388672,738.7725830078125
276,18,23.777631759643555,641.70849609375
276,19,100.93138885498048,582.3470458984375
276,20,153.9827423095703,539.5860595703125
276,0,1429.347900390625,730.1408081054688
276,1,1386.0596923828125,736.9825439453125
276,2,1330.925537109375,702.92626953125
276,3,1283.1812744140625,625.7311401367188
276,4,1249.79638671875,563.0548706054688
276,5,1429.447998046875,706.1416625976562
276,6,1326.439453125,626.0891723632812
276,7,1228.0972900390625,579.67529296875
276,8,1153.767333984375,538.2601318359375
276,9,1489.6689453125,673.0400390625
276,10,1362.75830078125,561.5897216796875
276,11,1252.419921875,510.2765808105469
276,12,1173.2635498046875,473.6214904785156
276,13,1516.2447509765625,639.6599731445312
276,14,1391.77734375,518.6298828125
276,15,1295.818359375,477.0357360839844
276,16,1226.2347412109375,450.0598754882813
276,17,1523.6046142578125,603.7208862304688
276,18,1425.462646484375,509.30865478515625
276,19,1343.8929443359375,475.0335998535156
276,20,1286.3055419921875,452.9570007324219
277,0,-206.96685791015625,785.9337158203125
277,1,-221.38673400878903,663.573486328125
277,2,-182.93370056152344,543.4674072265625
277,3,-77.1878433227539,463.9756774902344
277,4,21.34806632995605,427.703857421875
277,5,-286.2762451171875,536.552490234375
277,6,-134.86740112304688,442.5348205566406
277,7,-24.314916610717773,394.2298278808594
277,8,64.60773468017578,365.1845397949219
277,9,-259.8397827148437,618.0795288085938
277,10,-55.55801010131836,502.3160095214844
277,11,69.41436767578125,432.3712768554688
277,12,158.33702087402344,388.9259643554688
277,13,-204.56353759765625,687.527099609375
277,14,-5.088397979736328,569.3767700195312
277,15,98.25414276123048,501.8917236328125
277,16,167.9502716064453,458.49945068359375
277,17,-132.46408081054688,740.128173828125
277,18,28.55801010131836,643.6839599609375
277,19,105.4640884399414,581.0718383789062
277,20,163.14364624023438,540.1127319335938
277,0,1393.640869140625,635.1182250976562
277,1,1355.1878662109375,654.42431640625
277,2,1314.33154296875,644.93701171875
277,3,1259.0552978515625,628.2894897460938
277,4,1210.9888916015625,611.6220703125
277,5,1388.834228515625,615.9315185546875
277,6,1350.3812255859375,551.237548828125
277,7,1278.28173828125,515.4364624023438
277,8,1223.0054931640625,496.3889465332031
277,9,1417.674072265625,572.6519165039062
277,10,1386.430908203125,493.5381164550781
277,11,1309.52490234375,457.7502746582031
277,12,1254.2486572265625,443.5027770996094
277,13,1436.9005126953125,536.598876953125
277,14,1412.867431640625,462.2651977539063
277,15,1345.5745849609375,428.850830078125
277,16,1297.50830078125,414.58343505859375
277,17,1446.5137939453125,512.5723876953125
277,18,1424.884033203125,459.83203125
277,19,1376.817626953125,426.3646545410156
277,20,1340.7679443359375,409.6640930175781
278,0,-208.11053466796875,798.9474487304688
278,1,-218.7241973876953,679.0645141601562
278,2,-183.69911193847656,556.278076171875
278,3,-83.43002319335938,475.9716491699219
278,4,10.010266304016112,441.340576171875
278,5,-289.5954284667969,538.24658203125
278,6,-129.34913635253906,445.2783203125
278,7,-19.207347869873047,396.06298828125
278,8,71.8498764038086,363.8582153320313
278,9,-264.9036560058594,617.1741333007812
278,10,-56.77571105957031,502.0775146484375
278,11,67.64446258544922,435.9046020507813
278,12,156.19845581054688,391.72747802734375
278,13,-206.62863159179688,688.5310668945312
278,14,-5.729997158050537,571.1142578125
278,15,97.06233215332033,505.1799926757813
278,16,168.794677734375,461.1884765625
278,17,-134.05519104003906,745.3302612304688
278,18,28.55413818359375,647.5359497070312
278,19,107.35558319091795,586.6664428710938
278,20,164.66937255859375,542.833984375
278,0,1427.2947998046875,648.9015502929688
278,1,1398.3775634765625,639.6206665039062
278,2,1359.487548828125,587.2498168945312
278,3,1311.045166015625,542.184326171875
278,4,1277.1014404296875,506.5588684082031
278,5,1416.62109375,521.8193359375
278,6,1320.1568603515625,482.0838012695313
278,7,1252.7701416015625,470.8273620605469
278,8,1202.26513671875,466.5846557617188
278,9,1430.83935546875,497.6624755859375
278,10,1319.9566650390625,458.08599853515625
278,11,1235.848388671875,459.01409912109375
278,12,1173.407958984375,464.5030822753906
278,13,1430.7392578125,485.66357421875
278,14,1319.8966064453125,450.88665771484375
278,15,1243.07763671875,461.3343200683594
278,16,1187.9066162109375,473.9430847167969
278,17,1425.93310546875,485.7166137695313
278,18,1334.375244140625,457.9268798828125
278,19,1274.337890625,463.3893737792969
278,20,1228.75927734375,473.4923095703125
279,0,-201.057373046875,800.947265625
279,1,-214.940673828125,682.204833984375
279,2,-181.24661254882807,557.791015625
279,3,-80.12503814697266,474.9288024902344
279,4,14.557051658630373,435.0329284667969
279,5,-288.7091979980469,545.5679931640625
279,6,-133.05877685546875,445.0003967285156
279,7,-19.471784591674805,395.2218017578125
279,8,68.21942901611328,364.98046875
279,9,-261.1986389160156,623.5866088867188
279,10,-53.44154357910156,502.9797973632813
279,11,69.3615951538086,433.9833984375
279,12,156.81649780273438,389.465576171875
279,13,-202.8690948486328,691.4943237304688
279,14,-2.299825668334961,568.64501953125
279,15,99.0580596923828,500.0592956542969
279,16,167.4505157470703,455.9065551757813
279,17,-130.5578155517578,740.0929565429688
279,18,27.51479148864746,641.8591918945312
279,19,105.12338256835938,578.4885864257812
279,20,159.2583770751953,536.9890747070312
279,0,1452.236083984375,602.673828125
279,1,1406.7264404296875,589.264404296875
279,2,1353.556396484375,545.0595092773438
279,3,1300.5438232421875,510.3722534179688
279,4,1257.298828125,489.7789306640625
279,5,1410.0347900390625,501.1349182128906
279,6,1290.6580810546875,489.14007568359375
279,7,1223.97900390625,492.7972106933594
279,8,1178.7449951171875,496.0436401367188
279,9,1419.2115478515625,479.5376892089844
279,10,1292.4107666015625,451.0238952636719
279,11,1213.85693359375,457.28857421875
279,12,1156.8665771484375,470.2808227539063
279,13,1411.905517578125,470.1569519042969
279,14,1284.9866943359375,434.5049133300781
279,15,1213.5418701171875,438.2532958984375
279,16,1161.3170166015625,451.1542663574219
279,17,1395.2259521484375,470.4763793945313
279,18,1296.9794921875,439.0355529785156
279,19,1237.369873046875,437.7969665527344
279,20,1194.5975341796875,445.756591796875
280,0,-200.5266265869141,796.010009765625
280,1,-219.71337890625,675.093994140625
280,2,-184.1553649902344,550.4498901367188
280,3,-78.57402801513672,469.30474853515625
280,4,20.746252059936523,431.1567687988281
280,5,-289.3232116699219,536.3782348632812
280,6,-131.52713012695312,444.4267578125
280,7,-22.923564910888672,394.1493835449219
280,8,67.0149917602539,363.3728942871094
280,9,-263.7769775390625,619.0549926757812
280,10,-54.06144332885742,502.02349853515625
280,11,70.82478332519531,432.3038940429688
280,12,160.4187774658203,384.8747253417969
280,13,-205.17318725585935,686.6367797851562
280,14,-2.653918027877808,567.40234375
280,15,98.40882873535156,498.2693176269531
280,16,166.66014099121094,456.1260070800781
280,17,-135.00221252441406,737.2726440429688
280,18,25.02857208251953,638.125732421875
280,19,102.4155044555664,576.7161254882812
280,20,158.80430603027344,537.2450561523438
280,0,1477.916259765625,585.6909790039062
280,1,1423.368408203125,598.9348754882812
280,2,1368.032958984375,574.1156005859375
280,3,1329.177001953125,539.3698120117188
280,4,1304.861328125,516.1668701171875
280,5,1393.5003662109375,537.7860107421875
280,6,1278.75390625,521.5700073242188
280,7,1209.468994140625,513.7553100585938
280,8,1161.67431640625,507.7916564941406
280,9,1416.240966796875,484.8624572753906
280,10,1303.58154296875,454.3140869140625
280,11,1231.9635009765625,448.93701171875
280,12,1179.6502685546875,454.98541259765625
280,13,1424.98291015625,446.5645751953125
280,14,1321.9019775390625,418.1605224609375
280,15,1259.9117431640625,417.30670166015625
280,16,1209.9808349609375,423.2964477539063
280,17,1422.157470703125,425.212646484375
280,18,1338.332275390625,405.8551330566406
280,19,1283.63671875,411.9622192382813
280,20,1243.333740234375,422.4752197265625
281,0,-198.33575439453125,795.34716796875
281,1,-210.39715576171875,670.0133056640625
281,2,-175.0222625732422,545.8865966796875
281,3,-74.7479019165039,465.20556640625
281,4,23.985877990722656,424.8585815429688
281,5,-284.2085876464844,539.08251953125
281,6,-134.37232971191406,447.7046508789063
281,7,-28.77419090270996,395.3374938964844
281,8,60.62833786010742,362.3304443359375
281,9,-258.85723876953125,619.053466796875
281,10,-62.120975494384766,502.8218688964844
281,11,62.09091567993164,433.40570068359375
281,12,153.6190643310547,388.4946594238281
281,13,-202.94775390625,686.4232177734375
281,14,-8.532109260559082,572.618896484375
281,15,94.306640625,501.3564758300781
281,16,164.55914306640625,459.3374938964844
281,17,-133.11451721191406,739.2293701171875
281,18,23.781118392944336,645.3080444335938
281,19,100.7517318725586,584.161376953125
281,20,156.78797912597656,542.4910278320312
281,0,1499.6102294921875,594.8969116210938
281,1,1433.7552490234375,620.2154541015625
281,2,1371.5177001953125,590.9267578125
281,3,1318.3675537109375,542.4522705078125
281,4,1279.677490234375,505.47509765625
281,5,1394.28515625,545.3314208984375
281,6,1282.33935546875,519.6320190429688
281,7,1215.7530517578125,509.4129638671875
281,8,1165.849853515625,503.5255126953125
281,9,1419.2757568359375,492.5704956054688
281,10,1311.824951171875,454.9090270996094
281,11,1242.91796875,447.1172180175781
281,12,1188.3736572265625,446.0843200683594
281,13,1430.391357421875,456.7423706054688
281,14,1334.836181640625,421.1595764160156
281,15,1270.66796875,413.2515563964844
281,16,1218.541748046875,414.5297546386719
281,17,1430.050048828125,440.1581726074219
281,18,1360.655517578125,408.6745910644531
281,19,1306.013671875,402.90338134765625
281,20,1263.41357421875,406.3183288574219
282,0,-214.92138671875,795.75390625
282,1,-226.9340362548828,672.7891845703125
282,2,-184.4022521972656,550.8573608398438
282,3,-79.34039306640625,472.4292907714844
282,4,21.811511993408203,434.3933715820313
282,5,-284.2085876464844,539.08251953125
282,6,-129.63357543945312,447.5884704589844
282,7,-16.927309036254883,395.0469970703125
282,8,74.84459686279297,361.9818420410156
282,9,-258.85723876953125,619.053466796875
282,10,-62.023468017578125,507.5602111816406
282,11,64.55780029296875,438.0859375
282,12,156.0859375,393.1748962402344
282,13,-202.85025024414065,691.1615600585938
282,14,-10.90148639678955,572.677001953125
282,15,94.35539245605467,503.72564697265625
282,16,166.9285125732422,459.2793884277344
282,17,-133.0170135498047,743.9677124023438
282,18,26.101741790771484,642.8807983398438
282,19,105.39298248291016,579.3068237304688
282,20,161.38047790527344,535.2672729492188
283,0,-206.73175048828125,787.3228759765625
283,1,-221.0560760498047,669.1165771484375
283,2,-183.15773010253903,547.4016723632812
283,3,-87.30695343017578,469.4605712890625
283,4,2.2469823360443115,431.95306396484375
283,5,-287.99420166015625,535.4644775390625
283,6,-128.2852783203125,441.9093322753906
283,7,-15.118208885192873,396.7760009765625
283,8,74.63127899169922,368.7457275390625
283,9,-262.5232849121094,617.8722534179688
283,10,-55.73476409912109,501.9576110839844
283,11,68.92110443115234,437.6109008789063
283,12,160.8021240234375,397.6823120117188
283,13,-206.4090881347656,687.7603149414062
283,14,-9.12448024749756,572.0527954101562
283,15,96.42576599121094,503.38177490234375
283,16,166.87408447265625,461.5499572753906
283,17,-136.33233642578125,743.1217651367188
283,18,25.6547908782959,644.7761840820312
283,19,105.2159194946289,583.7827758789062
283,20,163.78433227539062,542.2098999023438
284,0,-212.7703857421875,785.0841674804688
284,1,-224.68618774414065,666.8253173828125
284,2,-184.5215301513672,545.06103515625
284,3,-79.45378112792969,466.9190368652344
284,4,17.062284469604492,434.0005187988281
284,5,-284.138427734375,542.4915771484375
284,6,-129.65228271484375,446.6798706054688
284,7,-21.62995338439941,396.9179382324219
284,8,67.8750991821289,368.8929748535156
284,9,-258.7369079589844,624.90087890625
